credit_score,income,loan_amount,loan_term,interest_rate,debt_to_income_ratio,employment_years,savings_balance,age,default_risk_score
691,118511,34309,48,7.25,48.46,12,8536,69,3185.620021
524,32182,17149,12,5.66,11.8,25,40297,55,6654.191904
552,144988,18395,48,2.52,29.93,33,97037,68,6374.626445
619,125361,35314,24,6.75,33.84,12,3650,28,3024.110206
530,121757,11588,48,13.56,42.1,16,11767,18,7809.632828
438,92715,28252,12,5.43,30.82,7,14692,33,4499.475628
707,27813,39964,36,9.99,15.41,22,79971,48,2037.234301
560,21560,42481,12,10.85,30.31,14,7903,32,1623.384061
775,25084,29034,36,10.24,25.73,11,38231,23,4221.418026
700,43019,34725,36,5.98,20.75,26,77806,31,3091.997051
509,142907,25354,60,8.47,17.97,16,28205,33,5025.796437
541,144130,36116,24,7.46,12.05,22,80021,19,2872.344934
569,57412,23681,36,5.76,46.83,27,52772,24,5354.13462
414,145991,8292,24,11.78,15.29,16,93650,38,8471.98321
703,86081,22625,48,8.03,20.18,12,89647,18,5532.564657
519,114934,21393,48,7.93,36.55,11,87755,53,5826.921426
760,72930,39964,24,13.29,29.53,2,95042,64,2032.632242
750,118875,33758,48,10.3,48.27,34,42399,60,3286.979255
538,98797,17258,12,10.09,37.8,2,50539,43,6644.848348
639,35896,48596,48,5.89,34.13,20,7961,62,358.8066152
472,29077,34956,36,6.77,44.97,7,18705,61,3126.306239
552,68845,35620,36,10.84,11.76,16,74099,52,2964.329825
605,127288,13706,24,4.34,27.19,24,48114,21,7317.37103
430,140103,30923,48,14.59,47.22,25,86673,63,3957.303263
752,143372,33482,60,13.69,14.14,11,75432,60,3325.317447
773,143867,40262,12,3.33,21.85,19,70400,38,1967.454518
456,57904,46986,12,7.17,42.97,14,15791,19,733.6065189
353,101537,6283,24,8.78,18.16,32,76928,23,8883.521744
714,107266,16824,60,4.59,12.38,19,7373,67,6676.657034
444,50027,27669,48,10.77,30.5,5,89494,40,4572.502751
436,53320,23284,60,8.77,34.17,5,46182,47,5475.862397
362,130616,36348,36,11.89,13.25,7,86148,66,2877.631163
579,100688,42211,60,10.13,12.28,32,20539,64,1647.87272
497,79321,39521,36,12.72,14.42,1,54847,30,2201.652892
453,80504,21920,12,8.33,32.09,29,99976,19,5737.457852
808,114613,45957,36,10.91,32.88,1,9493,38,842.0357216
740,118762,31201,36,6.01,45.46,2,54646,48,3810.90268
371,96961,48285,12,5.37,44.47,34,81434,54,470.1656335
427,57573,16023,36,4.52,34.55,10,83096,34,6896.72126
655,144398,32516,12,7.41,24.53,18,16956,24,3566.954406
541,61846,32413,48,14.02,32.81,30,60926,57,3606.712667
402,135672,27663,60,5.71,27.06,12,38346,52,4605.340076
421,116523,36463,24,13.27,26.79,27,7856,54,2858.713673
393,103560,16916,48,13.47,13.17,3,71621,56,6750.991923
580,85455,41751,12,6.42,30.0,33,76669,38,1726.643198
516,39623,8716,12,7.81,33.94,24,57557,38,8352.810038
443,55435,8040,12,3.28,37.91,32,39131,48,8522.631572
300,119950,35798,48,7.89,13.11,4,91239,33,3005.434281
718,48145,26636,60,7.9,49.09,23,6749,22,4735.20852
317,127803,5282,60,9.38,47.52,14,48340,62,9103.112256
697,114006,44310,12,14.61,10.65,3,28,34,1184.478659
647,135621,25567,60,3.39,17.85,3,15762,57,4959.408051
701,57567,49251,24,3.17,39.23,17,73173,28,196.5649423
408,67638,29345,48,4.85,43.57,18,41034,65,4285.729504
301,61786,42384,48,5.73,21.84,31,86246,28,1664.406609
752,131543,13734,60,7.37,32.63,30,77926,27,7275.269035
805,88785,25215,36,10.89,40.39,1,56862,68,4980.548788
707,74842,41035,60,5.43,22.63,30,59117,36,1835.302219
535,130198,33047,12,6.02,42.81,15,20842,20,3504.170317
576,21591,10693,48,10.68,18.65,28,55698,57,7937.052485
405,108397,48039,24,2.91,21.92,3,99279,34,516.4862677
770,107046,47600,12,10.61,31.94,1,97927,47,483.1044588
774,41172,12848,36,11.3,12.02,11,34160,20,7460.947332
693,70069,30051,12,8.58,48.1,20,69795,65,4045.000446
557,45559,35158,60,10.71,47.64,3,42719,23,3079.036708
704,55133,10774,60,12.73,46.38,24,39601,40,7893.987103
805,76979,29837,48,14.5,40.66,15,7910,57,4066.462663
746,27287,40732,24,4.79,39.37,26,4055,30,1884.931431
555,127434,31342,36,11.66,20.09,12,25008,59,3824.627067
635,101121,31526,48,11.53,21.08,6,84585,58,3743.748612
513,82046,38848,36,9.6,30.18,29,36901,44,2344.002073
817,29078,35254,12,7.87,20.09,24,5534,31,2968.441981
506,77134,41914,24,3.46,11.61,4,47599,66,1717.471711
567,102711,13894,24,14.66,39.99,12,89234,52,7300.508699
333,135886,6089,12,2.71,47.64,32,13894,30,8941.087347
677,67414,15487,12,4.54,42.2,32,16709,50,6959.192831
469,95713,8191,60,13.76,47.84,11,58436,27,8504.452207
664,51966,25281,24,6.58,24.33,17,51952,34,4987.763262
